#    L    TT             EE             BB             TE          
   396    0.17604E+04    0.21616E+02    0.44297E-01    0.26067E+01
   397    0.17555E+04    0.21601E+02    0.44437E-01    0.70093E+00
   398    0.17511E+04    0.21581E+02    0.44578E-01   -0.11956E+01
   399    0.17470E+04    0.21558E+02    0.44720E-01   -0.30821E+01
   400    0.17433E+04    0.21530E+02    0.44862E-01   -0.49576E+01
   401    0.17401E+04    0.21499E+02    0.45005E-01   -0.68215E+01
   402    0.17373E+04    0.21462E+02    0.45149E-01   -0.86729E+01
   403    0.17349E+04    0.21423E+02    0.45294E-01   -0.10511E+02
   404    0.17329E+04    0.21380E+02    0.45440E-01   -0.12335E+02
   405    0.17313E+04    0.21332E+02    0.45586E-01   -0.14145E+02
   406    0.17300E+04    0.21281E+02    0.45734E-01   -0.15938E+02
   407    0.17291E+04    0.21225E+02    0.45882E-01   -0.17718E+02
   408    0.17287E+04    0.21166E+02    0.46031E-01   -0.19478E+02
   409    0.17286E+04    0.21104E+02    0.46181E-01   -0.21221E+02
   410    0.17289E+04    0.21037E+02    0.46332E-01   -0.22947E+02
   411    0.17295E+04    0.20967E+02    0.46484E-01   -0.24654E+02
   412    0.17305E+04    0.20893E+02    0.46637E-01   -0.26341E+02
   413    0.17319E+04    0.20816E+02    0.46791E-01   -0.28008E+02
   414    0.17335E+04    0.20735E+02    0.46946E-01   -0.29655E+02
   415    0.17356E+04    0.20651E+02    0.47102E-01   -0.31279E+02
   416    0.17380E+04    0.20562E+02    0.47258E-01   -0.32882E+02
   417    0.17406E+04    0.20471E+02    0.47416E-01   -0.34463E+02
   418    0.17437E+04    0.20375E+02    0.47575E-01   -0.36020E+02
   419    0.17471E+04    0.20276E+02    0.47735E-01   -0.37552E+02
   420    0.17508E+04    0.20175E+02    0.47895E-01   -0.39060E+02
   421    0.17548E+04    0.20070E+02    0.48057E-01   -0.40543E+02
   422    0.17591E+04    0.19962E+02    0.48220E-01   -0.42001E+02
   423    0.17637E+04    0.19849E+02    0.48384E-01   -0.43433E+02
   424    0.17685E+04    0.19734E+02    0.48548E-01   -0.44838E+02
   425    0.17737E+04    0.19616E+02    0.48714E-01   -0.46214E+02
   426    0.17792E+04    0.19495E+02    0.48881E-01   -0.47563E+02
   427    0.17849E+04    0.19371E+02    0.49049E-01   -0.48885E+02
   428    0.17909E+04    0.19244E+02    0.49218E-01   -0.50177E+02
   429    0.17971E+04    0.19114E+02    0.49388E-01   -0.51440E+02
   430    0.18037E+04    0.18982E+02    0.49559E-01   -0.52673E+02
   431    0.18105E+04    0.18847E+02    0.49731E-01   -0.53877E+02
   432    0.18174E+04    0.18709E+02    0.49904E-01   -0.55050E+02
   433    0.18246E+04    0.18569E+02    0.50078E-01   -0.56191E+02
   434    0.18320E+04    0.18426E+02    0.50252E-01   -0.57303E+02
   435    0.18397E+04    0.18281E+02    0.50428E-01   -0.58382E+02
   436    0.18476E+04    0.18134E+02    0.50606E-01   -0.59430E+02
   437    0.18557E+04    0.17984E+02    0.50784E-01   -0.60445E+02
   438    0.18639E+04    0.17832E+02    0.50963E-01   -0.61427E+02
   439    0.18725E+04    0.17679E+02    0.51143E-01   -0.62377E+02
   440    0.18811E+04    0.17523E+02    0.51324E-01   -0.63293E+02
   441    0.18900E+04    0.17365E+02    0.51505E-01   -0.64176E+02
   442    0.18989E+04    0.17205E+02    0.51688E-01   -0.65025E+02
   443    0.19082E+04    0.17043E+02    0.51872E-01   -0.65841E+02
   444    0.19175E+04    0.16881E+02    0.52057E-01   -0.66621E+02
   445    0.19270E+04    0.16715E+02    0.52243E-01   -0.67367E+02
   446    0.19365E+04    0.16549E+02    0.52430E-01   -0.68077E+02
   447    0.19463E+04    0.16382E+02    0.52617E-01   -0.68754E+02
   448    0.19561E+04    0.16212E+02    0.52806E-01   -0.69396E+02
   449    0.19661E+04    0.16042E+02    0.52995E-01   -0.70001E+02
   450    0.19763E+04    0.15871E+02    0.53186E-01   -0.70572E+02
   451    0.19865E+04    0.15698E+02    0.53377E-01   -0.71107E+02
   452    0.19967E+04    0.15525E+02    0.53569E-01   -0.71608E+02
   453    0.20072E+04    0.15351E+02    0.53762E-01   -0.72073E+02
   454    0.20177E+04    0.15176E+02    0.53956E-01   -0.72503E+02
   455    0.20282E+04    0.15001E+02    0.54150E-01   -0.72898E+02
   456    0.20389E+04    0.14824E+02    0.54346E-01   -0.73253E+02
   457    0.20495E+04    0.14648E+02    0.54542E-01   -0.73579E+02
   458    0.20603E+04    0.14471E+02    0.54739E-01   -0.73861E+02
   459    0.20711E+04    0.14294E+02    0.54936E-01   -0.74113E+02
   460    0.20820E+04    0.14117E+02    0.55135E-01   -0.74328E+02
   461    0.20928E+04    0.13939E+02    0.55334E-01   -0.74509E+02
   462    0.21037E+04    0.13761E+02    0.55534E-01   -0.74649E+02
   463    0.21146E+04    0.13585E+02    0.55734E-01   -0.74766E+02
   464    0.21255E+04    0.13408E+02    0.55935E-01   -0.74832E+02
   465    0.21364E+04    0.13232E+02    0.56137E-01   -0.74875E+02
   466    0.21473E+04    0.13055E+02    0.56339E-01   -0.74874E+02
   467    0.21583E+04    0.12880E+02    0.56542E-01   -0.74843E+02
   468    0.21692E+04    0.12705E+02    0.56746E-01   -0.74775E+02
   469    0.21800E+04    0.12530E+02    0.56950E-01   -0.74678E+02
   470    0.21910E+04    0.12357E+02    0.57155E-01   -0.74544E+02
   471    0.22017E+04    0.12185E+02    0.57360E-01   -0.74373E+02
   472    0.22125E+04    0.12014E+02    0.57566E-01   -0.74173E+02
   473    0.22232E+04    0.11844E+02    0.57772E-01   -0.73937E+02
   474    0.22339E+04    0.11676E+02    0.57978E-01   -0.73671E+02
   475    0.22446E+04    0.11508E+02    0.58185E-01   -0.73368E+02
   476    0.22552E+04    0.11342E+02    0.58392E-01   -0.73031E+02
   477    0.22656E+04    0.11178E+02    0.58600E-01   -0.72670E+02
   478    0.22760E+04    0.11015E+02    0.58808E-01   -0.72265E+02
   479    0.22864E+04    0.10854E+02    0.59017E-01   -0.71842E+02
   480    0.22966E+04    0.10695E+02    0.59225E-01   -0.71381E+02
   481    0.23068E+04    0.10538E+02    0.59434E-01   -0.70886E+02
   482    0.23169E+04    0.10383E+02    0.59643E-01   -0.70363E+02
   483    0.23268E+04    0.10230E+02    0.59852E-01   -0.69814E+02
   484    0.23366E+04    0.10080E+02    0.60062E-01   -0.69233E+02
   485    0.23464E+04    0.99315E+01    0.60272E-01   -0.68622E+02
   486    0.23560E+04    0.97862E+01    0.60481E-01   -0.67984E+02
   487    0.23655E+04    0.96434E+01    0.60691E-01   -0.67317E+02
   488    0.23748E+04    0.95025E+01    0.60901E-01   -0.66623E+02
   489    0.23840E+04    0.93648E+01    0.61111E-01   -0.65901E+02
   490    0.23932E+04    0.92303E+01    0.61321E-01   -0.65151E+02
   491    0.24020E+04    0.90984E+01    0.61531E-01   -0.64377E+02
   492    0.24108E+04    0.89697E+01    0.61741E-01   -0.63578E+02
   493    0.24195E+04    0.88428E+01    0.61951E-01   -0.62751E+02
   494    0.24280E+04    0.87206E+01    0.62161E-01   -0.61902E+02
   495    0.24362E+04    0.86010E+01    0.62370E-01   -0.61028E+02
   496    0.24443E+04    0.84852E+01    0.62580E-01   -0.60132E+02
   497    0.24523E+04    0.83727E+01    0.62789E-01   -0.59212E+02
   498    0.24600E+04    0.82628E+01    0.62998E-01   -0.58271E+02
   499    0.24677E+04    0.81576E+01    0.63207E-01   -0.57306E+02
   500    0.24752E+04    0.80548E+01    0.63415E-01   -0.56323E+02
   501    0.24823E+04    0.79568E+01    0.63624E-01   -0.55319E+02
   502    0.24895E+04    0.78627E+01    0.63831E-01   -0.54295E+02
   503    0.24963E+04    0.77718E+01    0.64039E-01   -0.53252E+02
   504    0.25029E+04    0.76849E+01    0.64246E-01   -0.52190E+02
   505    0.25095E+04    0.76027E+01    0.64453E-01   -0.51112E+02
   506    0.25157E+04    0.75245E+01    0.64659E-01   -0.50016E+02
   507    0.25218E+04    0.74501E+01    0.64865E-01   -0.48904E+02
   508    0.25276E+04    0.73806E+01    0.65070E-01   -0.47776E+02
   509    0.25333E+04    0.73149E+01    0.65275E-01   -0.46633E+02
   510    0.25386E+04    0.72537E+01    0.65479E-01   -0.45477E+02
   511    0.25439E+04    0.71967E+01    0.65682E-01   -0.44307E+02
   512    0.25488E+04    0.71443E+01    0.65885E-01   -0.43123E+02
   513    0.25537E+04    0.70964E+01    0.66088E-01   -0.41929E+02
   514    0.25582E+04    0.70531E+01    0.66289E-01   -0.40723E+02
   515    0.25626E+04    0.70145E+01    0.66490E-01   -0.39506E+02
   516    0.25667E+04    0.69805E+01    0.66690E-01   -0.38279E+02
   517    0.25705E+04    0.69514E+01    0.66890E-01   -0.37044E+02
   518    0.25742E+04    0.69270E+01    0.67088E-01   -0.35800E+02
   519    0.25777E+04    0.69074E+01    0.67286E-01   -0.34547E+02
   520    0.25809E+04    0.68927E+01    0.67483E-01   -0.33289E+02
   521    0.25838E+04    0.68828E+01    0.67679E-01   -0.32024E+02
   522    0.25865E+04    0.68781E+01    0.67874E-01   -0.30754E+02
   523    0.25890E+04    0.68782E+01    0.68069E-01   -0.29479E+02
   524    0.25913E+04    0.68833E+01    0.68262E-01   -0.28201E+02
   525    0.25933E+04    0.68935E+01    0.68454E-01   -0.26919E+02
   526    0.25950E+04    0.69088E+01    0.68646E-01   -0.25634E+02
   527    0.25967E+04    0.69291E+01    0.68836E-01   -0.24348E+02
   528    0.25981E+04    0.69544E+01    0.69025E-01   -0.23062E+02
   529    0.25992E+04    0.69851E+01    0.69213E-01   -0.21775E+02
   530    0.26000E+04    0.70209E+01    0.69400E-01   -0.20491E+02
   531    0.26008E+04    0.70617E+01    0.69586E-01   -0.19206E+02
   532    0.26011E+04    0.71079E+01    0.69771E-01   -0.17923E+02
   533    0.26013E+04    0.71592E+01    0.69955E-01   -0.16644E+02
   534    0.26012E+04    0.72157E+01    0.70138E-01   -0.15369E+02
   535    0.26009E+04    0.72775E+01    0.70319E-01   -0.14099E+02
   536    0.26004E+04    0.73444E+01    0.70499E-01   -0.12833E+02
   537    0.25997E+04    0.74165E+01    0.70678E-01   -0.11573E+02
   538    0.25986E+04    0.74939E+01    0.70855E-01   -0.10319E+02
   539    0.25975E+04    0.75764E+01    0.71032E-01   -0.90737E+01
   540    0.25960E+04    0.76642E+01    0.71207E-01   -0.78363E+01
   541    0.25944E+04    0.77572E+01    0.71380E-01   -0.66071E+01
   542    0.25925E+04    0.78553E+01    0.71553E-01   -0.53884E+01
   543    0.25904E+04    0.79587E+01    0.71724E-01   -0.41797E+01
   544    0.25881E+04    0.80672E+01    0.71893E-01   -0.29819E+01
   545    0.25855E+04    0.81809E+01    0.72062E-01   -0.17957E+01
   546    0.25828E+04    0.82994E+01    0.72228E-01   -0.62208E+00
   547    0.25798E+04    0.84231E+01    0.72394E-01    0.53867E+00
   548    0.25767E+04    0.85519E+01    0.72558E-01    0.16855E+01
   549    0.25733E+04    0.86857E+01    0.72720E-01    0.28178E+01
   550    0.25698E+04    0.88246E+01    0.72881E-01    0.39350E+01
   551    0.25660E+04    0.89685E+01    0.73041E-01    0.50364E+01
   552    0.25620E+04    0.91175E+01    0.73199E-01    0.61210E+01
   553    0.25579E+04    0.92702E+01    0.73356E-01    0.71886E+01
   554    0.25536E+04    0.94293E+01    0.73511E-01    0.82385E+01
   555    0.25490E+04    0.95927E+01    0.73664E-01    0.92698E+01
   556    0.25442E+04    0.97611E+01    0.73816E-01    0.10282E+02
   557    0.25393E+04    0.99338E+01    0.73967E-01    0.11275E+02
   558    0.25342E+04    0.10112E+02    0.74116E-01    0.12247E+02
   559    0.25288E+04    0.10294E+02    0.74263E-01    0.13199E+02
   560    0.25234E+04    0.10480E+02    0.74409E-01    0.14129E+02
   561    0.25177E+04    0.10671E+02    0.74554E-01    0.15038E+02
   562    0.25119E+04    0.10868E+02    0.74696E-01    0.15923E+02
   563    0.25060E+04    0.11067E+02    0.74837E-01    0.16788E+02
   564    0.24999E+04    0.11272E+02    0.74977E-01    0.17626E+02
   565    0.24936E+04    0.11480E+02    0.75115E-01    0.18442E+02
   566    0.24871E+04    0.11693E+02    0.75251E-01    0.19233E+02
   567    0.24806E+04    0.11910E+02    0.75386E-01    0.19999E+02
   568    0.24738E+04    0.12131E+02    0.75520E-01    0.20739E+02
   569    0.24669E+04    0.12356E+02    0.75651E-01    0.21455E+02
   570    0.24599E+04    0.12585E+02    0.75781E-01    0.22143E+02
   571    0.24528E+04    0.12818E+02    0.75910E-01    0.22803E+02
   572    0.24454E+04    0.13054E+02    0.76037E-01    0.23437E+02
   573    0.24381E+04    0.13294E+02    0.76162E-01    0.24043E+02
   574    0.24305E+04    0.13538E+02    0.76286E-01    0.24620E+02
   575    0.24229E+04    0.13785E+02    0.76408E-01    0.25169E+02
   576    0.24152E+04    0.14035E+02    0.76528E-01    0.25689E+02
   577    0.24073E+04    0.14289E+02    0.76647E-01    0.26181E+02
   578    0.23993E+04    0.14546E+02    0.76764E-01    0.26642E+02
   579    0.23912E+04    0.14806E+02    0.76880E-01    0.27073E+02
   580    0.23831E+04    0.15070E+02    0.76994E-01    0.27474E+02
   581    0.23748E+04    0.15336E+02    0.77107E-01    0.27845E+02
   582    0.23664E+04    0.15605E+02    0.77218E-01    0.28185E+02
   583    0.23580E+04    0.15876E+02    0.77328E-01    0.28493E+02
   584    0.23495E+04    0.16151E+02    0.77436E-01    0.28771E+02
   585    0.23410E+04    0.16428E+02    0.77543E-01    0.29016E+02
   586    0.23323E+04    0.16706E+02    0.77648E-01    0.29230E+02
   587    0.23237E+04    0.16988E+02    0.77751E-01    0.29412E+02
   588    0.23149E+04    0.17272E+02    0.77853E-01    0.29561E+02
   589    0.23061E+04    0.17559E+02    0.77954E-01    0.29678E+02
   590    0.22972E+04    0.17846E+02    0.78053E-01    0.29763E+02
   591    0.22883E+04    0.18137E+02    0.78150E-01    0.29815E+02
   592    0.22794E+04    0.18428E+02    0.78247E-01    0.29834E+02
   593    0.22704E+04    0.18722E+02    0.78341E-01    0.29821E+02
   594    0.22613E+04    0.19017E+02    0.78435E-01    0.29773E+02
   595    0.22522E+04    0.19313E+02    0.78527E-01    0.29694E+02
   596    0.22432E+04    0.19612E+02    0.78617E-01    0.29580E+02
   597    0.22341E+04    0.19909E+02    0.78707E-01    0.29434E+02
   598    0.22252E+04    0.20210E+02    0.78795E-01    0.29255E+02
   599    0.22161E+04    0.20511E+02    0.78881E-01    0.29042E+02
   600    0.22070E+04    0.20813E+02    0.78966E-01    0.28796E+02
   601    0.21980E+04    0.21116E+02    0.79050E-01    0.28517E+02
   602    0.21889E+04    0.21419E+02    0.79133E-01    0.28204E+02
   603    0.21798E+04    0.21723E+02    0.79215E-01    0.27859E+02
   604    0.21708E+04    0.22028E+02    0.79295E-01    0.27481E+02
   605    0.21618E+04    0.22332E+02    0.79374E-01    0.27070E+02
   606    0.21529E+04    0.22636E+02    0.79452E-01    0.26625E+02
   607    0.21438E+04    0.22941E+02    0.79528E-01    0.26148E+02
   608    0.21349E+04    0.23246E+02    0.79604E-01    0.25639E+02
   609    0.21261E+04    0.23550E+02    0.79678E-01    0.25097E+02
   610    0.21172E+04    0.23854E+02    0.79751E-01    0.24522E+02
   611    0.21085E+04    0.24157E+02    0.79824E-01    0.23915E+02
   612    0.20998E+04    0.24461E+02    0.79895E-01    0.23278E+02
   613    0.20911E+04    0.24762E+02    0.79965E-01    0.22607E+02
   614    0.20825E+04    0.25063E+02    0.80034E-01    0.21905E+02
   615    0.20739E+04    0.25363E+02    0.80102E-01    0.21172E+02
   616    0.20655E+04    0.25663E+02    0.80169E-01    0.20408E+02
   617    0.20572E+04    0.25962E+02    0.80236E-01    0.19614E+02
   618    0.20489E+04    0.26259E+02    0.80301E-01    0.18788E+02
   619    0.20406E+04    0.26556E+02    0.80365E-01    0.17934E+02
   620    0.20326E+04    0.26849E+02    0.80429E-01    0.17050E+02
   621    0.20245E+04    0.27142E+02    0.80492E-01    0.16136E+02
   622    0.20165E+04    0.27434E+02    0.80554E-01    0.15193E+02
   623    0.20087E+04    0.27722E+02    0.80615E-01    0.14222E+02
   624    0.20010E+04    0.28009E+02    0.80676E-01    0.13222E+02
   625    0.19933E+04    0.28293E+02    0.80735E-01    0.12194E+02
   626    0.19858E+04    0.28576E+02    0.80795E-01    0.11138E+02
   627    0.19784E+04    0.28856E+02    0.80853E-01    0.10056E+02
   628    0.19712E+04    0.29133E+02    0.80911E-01    0.89465E+01
   629    0.19641E+04    0.29408E+02    0.80968E-01    0.78108E+01
   630    0.19570E+04    0.29680E+02    0.81025E-01    0.66483E+01
   631    0.19501E+04    0.29949E+02    0.81081E-01    0.54618E+01
   632    0.19433E+04    0.30215E+02    0.81136E-01    0.42494E+01
   633    0.19367E+04    0.30479E+02    0.81192E-01    0.30131E+01
   634    0.19302E+04    0.30739E+02    0.81246E-01    0.17530E+01
   635    0.19239E+04    0.30996E+02    0.81301E-01    0.46968E+00
   636    0.19176E+04    0.31251E+02    0.81354E-01   -0.83629E+00
   637    0.19116E+04    0.31500E+02    0.81408E-01   -0.21653E+01
   638    0.19057E+04    0.31747E+02    0.81461E-01   -0.35153E+01
   639    0.18999E+04    0.31990E+02    0.81514E-01   -0.48871E+01
   640    0.18943E+04    0.32230E+02    0.81567E-01   -0.62792E+01
   641    0.18889E+04    0.32466E+02    0.81619E-01   -0.76914E+01
   642    0.18835E+04    0.32697E+02    0.81671E-01   -0.91230E+01
   643    0.18784E+04    0.32925E+02    0.81723E-01   -0.10573E+02
   644    0.18735E+04    0.33147E+02    0.81775E-01   -0.12042E+02
   645    0.18687E+04    0.33366E+02    0.81826E-01   -0.13528E+02
   646    0.18641E+04    0.33581E+02    0.81878E-01   -0.15032E+02
   647    0.18597E+04    0.33791E+02    0.81930E-01   -0.16552E+02
   648    0.18554E+04    0.33997E+02    0.81981E-01   -0.18088E+02
   649    0.18513E+04    0.34198E+02    0.82033E-01   -0.19638E+02
   650    0.18474E+04    0.34394E+02    0.82084E-01   -0.21203E+02
   651    0.18437E+04    0.34587E+02    0.82136E-01   -0.22783E+02
   652    0.18401E+04    0.34774E+02    0.82187E-01   -0.24375E+02
   653    0.18368E+04    0.34955E+02    0.82239E-01   -0.25979E+02
   654    0.18336E+04    0.35132E+02    0.82291E-01   -0.27594E+02
   655    0.18306E+04    0.35304E+02    0.82343E-01   -0.29221E+02
   656    0.18278E+04    0.35471E+02    0.82395E-01   -0.30858E+02
   657    0.18252E+04    0.35633E+02    0.82448E-01   -0.32505E+02
   658    0.18227E+04    0.35790E+02    0.82500E-01   -0.34160E+02
   659    0.18205E+04    0.35941E+02    0.82553E-01   -0.35824E+02
   660    0.18185E+04    0.36086E+02    0.82607E-01   -0.37495E+02
   661    0.18167E+04    0.36226E+02    0.82660E-01   -0.39172E+02
   662    0.18150E+04    0.36362E+02    0.82714E-01   -0.40856E+02
   663    0.18136E+04    0.36492E+02    0.82769E-01   -0.42545E+02
   664    0.18123E+04    0.36615E+02    0.82823E-01   -0.44239E+02
   665    0.18112E+04    0.36733E+02    0.82879E-01   -0.45936E+02
   666    0.18103E+04    0.36845E+02    0.82934E-01   -0.47637E+02
   667    0.18096E+04    0.36952E+02    0.82991E-01   -0.49340E+02
   668    0.18090E+04    0.37053E+02    0.83047E-01   -0.51045E+02
   669    0.18088E+04    0.37148E+02    0.83104E-01   -0.52751E+02
   670    0.18086E+04    0.37237E+02    0.83162E-01   -0.54456E+02
   671    0.18087E+04    0.37321E+02    0.83221E-01   -0.56161E+02
   672    0.18089E+04    0.37398E+02    0.83280E-01   -0.57866E+02
   673    0.18094E+04    0.37471E+02    0.83339E-01   -0.59567E+02
